created_at,camera_id,total_objects
2025-12-07 04:35:16,662b7ce71afb9c00172dc676,31
2025-12-07 04:35:17,662b857b1afb9c00172dd106,0
2025-12-07 04:35:17,5a8256315058170011f6eac9,0
2025-12-07 04:35:17,5a8253615058170011f6eabf,0
2025-12-07 04:35:17,587ee0ecb807da0011e33d50,1
2025-12-07 04:35:28,649da77ea6068200171a6dd4,22
2025-12-07 04:35:28,58e49e3dd9d6200011e0b9d1,19
2025-12-07 04:35:28,5d8cd653766c88001718894c,26
2025-12-07 04:35:28,5a6065c58576340017d06615,9
2025-12-07 04:35:28,5d9dde1f766c880017188c98,18
2025-12-07 04:35:29,587ed91db807da0011e33d4e,8
2025-12-07 04:35:29,662b7f9f1afb9c00172dca50,9
2025-12-07 04:35:28,5a8256315058170011f6eac9,0
2025-12-07 04:35:39,5a8256315058170011f6eac9,0
2025-12-07 04:35:39,662b7ce71afb9c00172dc676,0
2025-12-07 04:35:40,5d9ddec9766c880017188c9c,0
2025-12-07 04:35:40,58e49e3dd9d6200011e0b9d1,19
2025-12-07 04:35:40,6623df636f998a001b251e92,0
2025-12-07 04:35:40,5d8cd653766c88001718894c,11
2025-12-07 04:35:51,662b86c41afb9c00172dd31c,17
2025-12-07 04:35:51,662b857b1afb9c00172dd106,28
2025-12-07 04:35:51,5d9dde1f766c880017188c98,23
2025-12-07 04:35:52,587ed91db807da0011e33d4e,17
2025-12-07 04:35:52,58b5510817139d0010f35d4e,4
2025-12-07 04:35:51,6623df636f998a001b251e92,8
2025-12-07 04:35:52,5a8253615058170011f6eabf,18
2025-12-07 04:35:52,58e49e3dd9d6200011e0b9d1,17
2025-12-07 04:35:51,662b7f9f1afb9c00172dca50,11
2025-12-07 04:35:51,5d8cd653766c88001718894c,18
2025-12-07 04:35:51,5d9ddf0f766c880017188c9e,8
2025-12-07 04:35:52,5a8241105058170011f6eaa6,15
2025-12-07 04:36:02,662b7ce71afb9c00172dc676,0
2025-12-07 04:36:02,5d9ddec9766c880017188c9c,0
2025-12-07 04:36:03,587ed91db807da0011e33d4e,21
2025-12-07 04:36:03,5d9ddf0f766c880017188c9e,0
2025-12-07 04:36:14,662b86c41afb9c00172dd31c,14
2025-12-07 04:36:14,649da77ea6068200171a6dd4,12
2025-12-07 04:36:15,5a8241105058170011f6eaa6,14
2025-12-07 04:35:51,649da77ea6068200171a6dd4,25
2025-12-07 04:35:51,5a8256315058170011f6eac9,0
2025-12-07 04:35:51,587ee0ecb807da0011e33d50,2
2025-12-07 04:35:52,5d9ddd49766c880017188c94,0
2025-12-07 04:36:02,5a6065c58576340017d06615,10
2025-12-07 04:36:03,662b7f9f1afb9c00172dca50,15
2025-12-07 04:36:03,649da77ea6068200171a6dd4,0
2025-12-07 04:36:02,662b86c41afb9c00172dd31c,10
2025-12-07 04:36:02,5d9ddd49766c880017188c94,12
2025-12-07 04:36:03,5a8256315058170011f6eac9,26
2025-12-07 04:36:03,58b5510817139d0010f35d4e,6
2025-12-07 04:36:02,662b857b1afb9c00172dd106,35
2025-12-07 04:36:04,58e49e3dd9d6200011e0b9d1,19
2025-12-07 04:36:03,5d9dde1f766c880017188c98,25
2025-12-07 04:36:14,5d9ddd49766c880017188c94,0
2025-12-07 04:36:14,662b7ce71afb9c00172dc676,1
2025-12-07 04:36:15,5d9dde1f766c880017188c98,0
2025-12-07 04:36:14,662b857b1afb9c00172dd106,27
2025-12-07 04:36:15,662b7f9f1afb9c00172dca50,19
2025-12-07 04:36:15,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:36:26,5a6065c58576340017d06615,8
2025-12-07 04:36:26,58b5510817139d0010f35d4e,8
2025-12-07 04:36:26,587ee0ecb807da0011e33d50,0
2025-12-07 04:36:26,5a8256315058170011f6eac9,19
2025-12-07 04:36:37,649da77ea6068200171a6dd4,26
2025-12-07 04:36:37,662b86c41afb9c00172dd31c,0
2025-12-07 04:36:38,5d9ddf0f766c880017188c9e,7
2025-12-07 04:36:38,5d9dde1f766c880017188c98,39
2025-12-07 04:36:38,58b5510817139d0010f35d4e,0
2025-12-07 04:36:38,662b857b1afb9c00172dd106,0
2025-12-07 04:36:38,5a8241105058170011f6eaa6,0
2025-12-07 04:36:38,5d8cd653766c88001718894c,0
2025-12-07 04:36:38,5a8256315058170011f6eac9,0
2025-12-07 04:36:38,5a8253615058170011f6eabf,0
2025-12-07 04:36:38,587ed91db807da0011e33d4e,0
2025-12-07 04:36:49,662b857b1afb9c00172dd106,20
2025-12-07 04:36:49,5d9ddd49766c880017188c94,26
2025-12-07 04:36:50,5a8241105058170011f6eaa6,11
2025-12-07 04:36:50,5d9dde1f766c880017188c98,0
2025-12-07 04:36:49,6623df636f998a001b251e92,11
2025-12-07 04:36:49,5a8253615058170011f6eabf,16
2025-12-07 04:37:00,6623f4df6f998a001b2528eb,18
2025-12-07 04:37:00,649da77ea6068200171a6dd4,1
2025-12-07 04:37:01,58b5510817139d0010f35d4e,10
2025-12-07 04:37:02,5a8253615058170011f6eabf,15
2025-12-07 04:37:02,58e49e3dd9d6200011e0b9d1,18
2025-12-07 04:37:12,649da77ea6068200171a6dd4,12
2025-12-07 04:37:12,5a6065c58576340017d06615,1
2025-12-07 04:37:13,58b5510817139d0010f35d4e,0
2025-12-07 04:37:13,5d8cd653766c88001718894c,21
2025-12-07 04:37:13,587ed91db807da0011e33d4e,13
2025-12-07 04:37:24,662b86c41afb9c00172dd31c,9
2025-12-07 04:36:03,587ee0ecb807da0011e33d50,15
2025-12-07 04:36:03,6623df636f998a001b251e92,12
2025-12-07 04:36:03,5a8253615058170011f6eabf,20
2025-12-07 04:36:14,5a6065c58576340017d06615,5
2025-12-07 04:36:15,6623df636f998a001b251e92,17
2025-12-07 04:36:15,5d8cd653766c88001718894c,7
2025-12-07 04:36:15,587ee0ecb807da0011e33d50,13
2025-12-07 04:36:15,5a8256315058170011f6eac9,0
2025-12-07 04:36:15,58b5510817139d0010f35d4e,6
2025-12-07 04:36:26,662b857b1afb9c00172dd106,27
2025-12-07 04:36:26,6623f4df6f998a001b2528eb,0
2025-12-07 04:36:26,6623df636f998a001b251e92,11
2025-12-07 04:36:26,5d9ddec9766c880017188c9c,29
2025-12-07 04:36:26,662b7f9f1afb9c00172dca50,0
2025-12-07 04:36:26,662b7ce71afb9c00172dc676,0
2025-12-07 04:36:26,5d8cd653766c88001718894c,0
2025-12-07 04:36:27,5a8241105058170011f6eaa6,0
2025-12-07 04:36:26,5d9ddd49766c880017188c94,0
2025-12-07 04:36:38,5d9ddec9766c880017188c9c,29
2025-12-07 04:36:37,6623f4df6f998a001b2528eb,18
2025-12-07 04:36:37,5a6065c58576340017d06615,1
2025-12-07 04:36:49,649da77ea6068200171a6dd4,1
2025-12-07 04:36:49,662b86c41afb9c00172dd31c,0
2025-12-07 04:36:49,587ee0ecb807da0011e33d50,1
2025-12-07 04:36:50,587ed91db807da0011e33d4e,0
2025-12-07 04:36:50,5d9ddf0f766c880017188c9e,4
2025-12-07 04:37:00,662b7ce71afb9c00172dc676,44
2025-12-07 04:37:01,587ed91db807da0011e33d4e,14
2025-12-07 04:37:01,5d9ddec9766c880017188c9c,25
2025-12-07 04:37:01,662b857b1afb9c00172dd106,0
2025-12-07 04:37:02,6623df636f998a001b251e92,0
2025-12-07 04:37:02,587ee0ecb807da0011e33d50,1
2025-12-07 04:37:01,5a8256315058170011f6eac9,0
2025-12-07 04:37:01,662b7f9f1afb9c00172dca50,11
2025-12-07 04:37:12,5d9ddd49766c880017188c94,0
2025-12-07 04:37:13,58e49e3dd9d6200011e0b9d1,18
2025-12-07 04:37:13,5d9ddec9766c880017188c9c,25
2025-12-07 04:37:13,587ee0ecb807da0011e33d50,15
2025-12-07 04:37:14,6623df636f998a001b251e92,13
2025-12-07 04:37:24,662b7ce71afb9c00172dc676,20
2025-12-07 04:37:24,5d9ddec9766c880017188c9c,39
2025-12-07 04:37:24,6623f4df6f998a001b2528eb,0
2025-12-07 04:37:24,5d9ddd49766c880017188c94,0
2025-12-07 04:37:25,5a8241105058170011f6eaa6,11
2025-12-07 04:37:25,5d9ddf0f766c880017188c9e,10
2025-12-07 04:37:24,587ee0ecb807da0011e33d50,0
2025-12-07 04:37:36,662b7ce71afb9c00172dc676,31
2025-12-07 04:37:36,5a6065c58576340017d06615,3
2025-12-07 04:37:36,5d9ddec9766c880017188c9c,0
2025-12-07 04:37:36,587ee0ecb807da0011e33d50,0
2025-12-07 04:37:37,5d9ddd49766c880017188c94,15
2025-12-07 04:37:36,5d9dde1f766c880017188c98,17
2025-12-07 04:36:15,5d9ddec9766c880017188c9c,21
2025-12-07 04:36:14,6623f4df6f998a001b2528eb,11
2025-12-07 04:36:15,587ed91db807da0011e33d4e,21
2025-12-07 04:36:15,5d9ddf0f766c880017188c9e,8
2025-12-07 04:36:26,662b86c41afb9c00172dd31c,0
2025-12-07 04:36:26,649da77ea6068200171a6dd4,20
2025-12-07 04:36:26,5a8253615058170011f6eabf,23
2025-12-07 04:36:26,58e49e3dd9d6200011e0b9d1,24
2025-12-07 04:36:27,587ed91db807da0011e33d4e,11
2025-12-07 04:36:26,5d9ddf0f766c880017188c9e,9
2025-12-07 04:36:26,5d9dde1f766c880017188c98,25
2025-12-07 04:36:37,5d9ddd49766c880017188c94,0
2025-12-07 04:36:37,662b7ce71afb9c00172dc676,42
2025-12-07 04:36:38,58e49e3dd9d6200011e0b9d1,14
2025-12-07 04:36:38,587ee0ecb807da0011e33d50,12
2025-12-07 04:36:38,6623df636f998a001b251e92,11
2025-12-07 04:36:38,662b7f9f1afb9c00172dca50,14
2025-12-07 04:36:49,5a6065c58576340017d06615,4
2025-12-07 04:36:49,662b7ce71afb9c00172dc676,41
2025-12-07 04:36:49,6623f4df6f998a001b2528eb,13
2025-12-07 04:36:49,5a8256315058170011f6eac9,28
2025-12-07 04:36:49,5d9ddec9766c880017188c9c,36
2025-12-07 04:36:50,58e49e3dd9d6200011e0b9d1,15
2025-12-07 04:36:50,662b7f9f1afb9c00172dca50,13
2025-12-07 04:36:50,58b5510817139d0010f35d4e,7
2025-12-07 04:36:50,5d8cd653766c88001718894c,26
2025-12-07 04:37:00,662b86c41afb9c00172dd31c,0
2025-12-07 04:37:00,5a6065c58576340017d06615,3
2025-12-07 04:37:02,5d8cd653766c88001718894c,18
2025-12-07 04:37:02,5d9ddd49766c880017188c94,23
2025-12-07 04:37:02,5d9dde1f766c880017188c98,37
2025-12-07 04:37:02,5d9ddf0f766c880017188c9e,4
2025-12-07 04:37:01,5a8241105058170011f6eaa6,0
2025-12-07 04:37:12,6623f4df6f998a001b2528eb,24
2025-12-07 04:37:12,662b857b1afb9c00172dd106,20
2025-12-07 04:37:12,662b7ce71afb9c00172dc676,24
2025-12-07 04:37:13,662b7f9f1afb9c00172dca50,12
2025-12-07 04:37:14,5d9dde1f766c880017188c98,41
2025-12-07 04:37:13,5a8253615058170011f6eabf,0
2025-12-07 04:37:14,5a8241105058170011f6eaa6,0
2025-12-07 04:37:12,662b86c41afb9c00172dd31c,0
2025-12-07 04:37:14,5d9ddf0f766c880017188c9e,0
2025-12-07 04:37:13,5a8256315058170011f6eac9,0
2025-12-07 04:37:24,649da77ea6068200171a6dd4,0
2025-12-07 04:37:24,5a8256315058170011f6eac9,0
2025-12-07 04:37:24,662b857b1afb9c00172dd106,21
2025-12-07 04:37:25,587ed91db807da0011e33d4e,15
2025-12-07 04:37:25,5a8253615058170011f6eabf,26
2025-12-07 04:37:25,58b5510817139d0010f35d4e,0
2025-12-07 04:37:36,58e49e3dd9d6200011e0b9d1,21
2025-12-07 04:37:24,5a6065c58576340017d06615,5
2025-12-07 04:37:24,58e49e3dd9d6200011e0b9d1,23
2025-12-07 04:37:25,662b7f9f1afb9c00172dca50,17
2025-12-07 04:37:25,6623df636f998a001b251e92,0
2025-12-07 04:37:25,5d9dde1f766c880017188c98,22
2025-12-07 04:37:25,5d8cd653766c88001718894c,15
2025-12-07 04:37:36,662b86c41afb9c00172dd31c,0
2025-12-07 04:37:36,6623f4df6f998a001b2528eb,0
2025-12-07 04:37:36,649da77ea6068200171a6dd4,12
2025-12-07 04:37:36,5d8cd653766c88001718894c,15
2025-12-07 04:37:37,5a8256315058170011f6eac9,45
2025-12-07 04:37:37,6623df636f998a001b251e92,0
2025-12-07 04:37:47,6623f4df6f998a001b2528eb,14
2025-12-07 04:37:47,649da77ea6068200171a6dd4,0
2025-12-07 04:37:48,5d8cd653766c88001718894c,0
2025-12-07 04:37:48,662b7f9f1afb9c00172dca50,16
2025-12-07 04:37:48,5a8256315058170011f6eac9,30
2025-12-07 04:37:48,5a8241105058170011f6eaa6,7
2025-12-07 04:37:48,5d9ddf0f766c880017188c9e,12
2025-12-07 04:37:59,5a6065c58576340017d06615,4
2025-12-07 04:37:59,662b86c41afb9c00172dd31c,16
2025-12-07 04:37:59,662b7ce71afb9c00172dc676,36
2025-12-07 04:38:00,5d9ddec9766c880017188c9c,35
2025-12-07 04:38:00,58e49e3dd9d6200011e0b9d1,18
2025-12-07 04:38:00,587ee0ecb807da0011e33d50,13
2025-12-07 04:38:00,6623df636f998a001b251e92,15
2025-12-07 04:37:59,5d9ddd49766c880017188c94,15
2025-12-07 04:38:11,6623f4df6f998a001b2528eb,0
2025-12-07 04:38:11,649da77ea6068200171a6dd4,17
2025-12-07 04:38:11,5d9dde1f766c880017188c98,32
2025-12-07 04:38:11,5d8cd653766c88001718894c,13
2025-12-07 04:38:11,5a8256315058170011f6eac9,0
2025-12-07 04:38:22,58b5510817139d0010f35d4e,4
2025-12-07 04:38:22,662b857b1afb9c00172dd106,17
2025-12-07 04:38:22,5a8241105058170011f6eaa6,9
2025-12-07 04:38:23,5d9ddf0f766c880017188c9e,7
2025-12-07 04:38:22,662b7ce71afb9c00172dc676,0
2025-12-07 04:38:23,587ee0ecb807da0011e33d50,24
2025-12-07 04:38:22,662b86c41afb9c00172dd31c,0
2025-12-07 04:38:23,58e49e3dd9d6200011e0b9d1,23
2025-12-07 04:38:22,662b7f9f1afb9c00172dca50,0
2025-12-07 04:38:33,5d9ddd49766c880017188c94,0
2025-12-07 04:38:33,5a6065c58576340017d06615,0
2025-12-07 04:38:34,5a8256315058170011f6eac9,31
2025-12-07 04:38:34,58e49e3dd9d6200011e0b9d1,31
2025-12-07 04:38:33,6623f4df6f998a001b2528eb,16
2025-12-07 04:38:34,662b7f9f1afb9c00172dca50,21
2025-12-07 04:38:34,5a8241105058170011f6eaa6,0
2025-12-07 04:38:45,649da77ea6068200171a6dd4,10
2025-12-07 04:38:45,5d9ddd49766c880017188c94,21
2025-12-07 04:46:50,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:37:36,662b857b1afb9c00172dd106,23
2025-12-07 04:37:36,662b7f9f1afb9c00172dca50,17
2025-12-07 04:37:36,5a8253615058170011f6eabf,26
2025-12-07 04:37:36,5d9ddf0f766c880017188c9e,0
2025-12-07 04:37:37,58b5510817139d0010f35d4e,6
2025-12-07 04:37:47,662b7ce71afb9c00172dc676,32
2025-12-07 04:37:48,587ee0ecb807da0011e33d50,14
2025-12-07 04:37:48,5d9dde1f766c880017188c98,18
2025-12-07 04:37:48,58e49e3dd9d6200011e0b9d1,26
2025-12-07 04:37:48,587ed91db807da0011e33d4e,12
2025-12-07 04:37:59,6623f4df6f998a001b2528eb,23
2025-12-07 04:37:59,58b5510817139d0010f35d4e,0
2025-12-07 04:37:59,5a8256315058170011f6eac9,38
2025-12-07 04:38:00,5a8241105058170011f6eaa6,0
2025-12-07 04:38:00,587ed91db807da0011e33d4e,30
2025-12-07 04:38:00,5d8cd653766c88001718894c,0
2025-12-07 04:38:11,5a6065c58576340017d06615,4
2025-12-07 04:38:11,662b857b1afb9c00172dd106,0
2025-12-07 04:38:11,662b7ce71afb9c00172dc676,0
2025-12-07 04:38:11,662b7f9f1afb9c00172dca50,14
2025-12-07 04:38:11,5a8253615058170011f6eabf,0
2025-12-07 04:38:11,6623df636f998a001b251e92,8
2025-12-07 04:38:12,587ee0ecb807da0011e33d50,16
2025-12-07 04:38:11,5a8241105058170011f6eaa6,11
2025-12-07 04:38:11,5d9ddf0f766c880017188c9e,14
2025-12-07 04:38:11,5d9ddd49766c880017188c94,13
2025-12-07 04:38:22,649da77ea6068200171a6dd4,2
2025-12-07 04:38:22,5d9ddec9766c880017188c9c,0
2025-12-07 04:38:22,5a8256315058170011f6eac9,33
2025-12-07 04:38:23,587ed91db807da0011e33d4e,15
2025-12-07 04:38:34,662b857b1afb9c00172dd106,16
2025-12-07 04:38:34,5d9ddec9766c880017188c9c,24
2025-12-07 04:38:33,662b86c41afb9c00172dd31c,0
2025-12-07 04:38:34,649da77ea6068200171a6dd4,0
2025-12-07 04:38:34,5d8cd653766c88001718894c,8
2025-12-07 04:38:34,587ee0ecb807da0011e33d50,0
2025-12-07 04:38:34,5d9dde1f766c880017188c98,0
2025-12-07 04:38:34,6623df636f998a001b251e92,0
2025-12-07 04:38:45,6623f4df6f998a001b2528eb,0
2025-12-07 04:38:45,662b857b1afb9c00172dd106,0
2025-12-07 04:38:46,5a8241105058170011f6eaa6,0
2025-12-07 04:38:46,5d9dde1f766c880017188c98,0
2025-12-07 04:38:47,662b7f9f1afb9c00172dca50,0
2025-12-07 04:38:46,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:38:57,5d9dde1f766c880017188c98,17
2025-12-07 04:38:57,5a6065c58576340017d06615,4
2025-12-07 04:38:57,58b5510817139d0010f35d4e,4
2025-12-07 04:38:58,5a8241105058170011f6eaa6,0
2025-12-07 04:38:58,5d9ddd49766c880017188c94,24
2025-12-07 04:38:58,5a8253615058170011f6eabf,10
2025-12-07 04:39:09,6623f4df6f998a001b2528eb,16
2025-12-07 04:39:09,5d9ddd49766c880017188c94,24
2025-12-07 04:37:37,587ed91db807da0011e33d4e,12
2025-12-07 04:37:37,5a8241105058170011f6eaa6,13
2025-12-07 04:37:47,5a6065c58576340017d06615,0
2025-12-07 04:37:47,662b857b1afb9c00172dd106,28
2025-12-07 04:37:48,58b5510817139d0010f35d4e,9
2025-12-07 04:37:48,6623df636f998a001b251e92,2
2025-12-07 04:37:48,5d9ddec9766c880017188c9c,0
2025-12-07 04:37:47,662b86c41afb9c00172dd31c,0
2025-12-07 04:37:49,5a8253615058170011f6eabf,0
2025-12-07 04:37:48,5d9ddd49766c880017188c94,0
2025-12-07 04:37:59,649da77ea6068200171a6dd4,0
2025-12-07 04:37:59,662b857b1afb9c00172dd106,21
2025-12-07 04:38:00,5a8253615058170011f6eabf,0
2025-12-07 04:38:00,5d9ddf0f766c880017188c9e,13
2025-12-07 04:38:00,662b7f9f1afb9c00172dca50,0
2025-12-07 04:38:00,5d9dde1f766c880017188c98,13
2025-12-07 04:38:11,662b86c41afb9c00172dd31c,13
2025-12-07 04:38:11,5d9ddec9766c880017188c9c,29
2025-12-07 04:38:11,58b5510817139d0010f35d4e,1
2025-12-07 04:38:11,587ed91db807da0011e33d4e,0
2025-12-07 04:38:12,58e49e3dd9d6200011e0b9d1,20
2025-12-07 04:38:22,5d9dde1f766c880017188c98,27
2025-12-07 04:38:22,5d9ddd49766c880017188c94,2
2025-12-07 04:38:22,6623f4df6f998a001b2528eb,0
2025-12-07 04:38:23,5d8cd653766c88001718894c,20
2025-12-07 04:38:22,5a6065c58576340017d06615,0
2025-12-07 04:38:23,6623df636f998a001b251e92,7
2025-12-07 04:38:23,5a8253615058170011f6eabf,0
2025-12-07 04:38:33,662b7ce71afb9c00172dc676,18
2025-12-07 04:38:34,58b5510817139d0010f35d4e,5
2025-12-07 04:38:35,5d9ddf0f766c880017188c9e,3
2025-12-07 04:38:35,5a8253615058170011f6eabf,18
2025-12-07 04:38:45,5a6065c58576340017d06615,5
2025-12-07 04:38:45,662b86c41afb9c00172dd31c,13
2025-12-07 04:38:46,5d8cd653766c88001718894c,9
2025-12-07 04:38:46,587ee0ecb807da0011e33d50,19
2025-12-07 04:38:46,5a8256315058170011f6eac9,28
2025-12-07 04:38:47,5d9ddf0f766c880017188c9e,3
2025-12-07 04:38:46,58b5510817139d0010f35d4e,7
2025-12-07 04:38:57,649da77ea6068200171a6dd4,8
2025-12-07 04:38:57,5a8256315058170011f6eac9,0
2025-12-07 04:38:57,6623f4df6f998a001b2528eb,11
2025-12-07 04:38:57,662b7ce71afb9c00172dc676,17
2025-12-07 04:38:57,662b7f9f1afb9c00172dca50,0
2025-12-07 04:38:57,662b857b1afb9c00172dd106,24
2025-12-07 04:38:57,5d9ddec9766c880017188c9c,8
2025-12-07 04:38:58,587ee0ecb807da0011e33d50,12
2025-12-07 04:38:58,5d8cd653766c88001718894c,11
2025-12-07 04:39:43,6623f4df6f998a001b2528eb,0
2025-12-07 04:39:43,5d9ddd49766c880017188c94,10
2025-12-07 04:39:43,5d9ddec9766c880017188c9c,23
2025-12-07 04:38:45,662b7ce71afb9c00172dc676,13
2025-12-07 04:38:46,6623df636f998a001b251e92,9
2025-12-07 04:38:46,587ed91db807da0011e33d4e,12
2025-12-07 04:38:46,5a8253615058170011f6eabf,29
2025-12-07 04:38:46,5d9ddec9766c880017188c9c,27
2025-12-07 04:38:57,662b86c41afb9c00172dd31c,21
2025-12-07 04:38:58,5d9ddf0f766c880017188c9e,0
2025-12-07 04:38:58,6623df636f998a001b251e92,9
2025-12-07 04:38:58,58e49e3dd9d6200011e0b9d1,22
2025-12-07 04:38:58,587ed91db807da0011e33d4e,0
2025-12-07 04:39:09,5d9ddec9766c880017188c9c,0
2025-12-07 04:39:09,662b7ce71afb9c00172dc676,25
2025-12-07 04:39:09,649da77ea6068200171a6dd4,1
2025-12-07 04:39:09,58b5510817139d0010f35d4e,4
2025-12-07 04:39:10,58e49e3dd9d6200011e0b9d1,1
2025-12-07 04:39:09,5d8cd653766c88001718894c,16
2025-12-07 04:39:20,662b857b1afb9c00172dd106,25
2025-12-07 04:39:21,5d9ddec9766c880017188c9c,0
2025-12-07 04:39:20,6623f4df6f998a001b2528eb,17
2025-12-07 04:39:21,5d9dde1f766c880017188c98,22
2025-12-07 04:39:32,58b5510817139d0010f35d4e,0
2025-12-07 04:39:32,5d9ddd49766c880017188c94,33
2025-12-07 04:39:32,662b86c41afb9c00172dd31c,19
2025-12-07 04:39:32,6623df636f998a001b251e92,23
2025-12-07 04:40:06,5a6065c58576340017d06615,4
2025-12-07 04:40:17,662b86c41afb9c00172dd31c,11
2025-12-07 04:40:18,5a8256315058170011f6eac9,33
2025-12-07 04:40:18,649da77ea6068200171a6dd4,2
2025-12-07 04:40:19,587ee0ecb807da0011e33d50,3
2025-12-07 04:40:29,662b7ce71afb9c00172dc676,0
2025-12-07 04:40:29,5a6065c58576340017d06615,1
2025-12-07 04:40:29,6623f4df6f998a001b2528eb,20
2025-12-07 04:40:30,587ee0ecb807da0011e33d50,2
2025-12-07 04:40:30,662b857b1afb9c00172dd106,15
2025-12-07 04:40:30,5a8241105058170011f6eaa6,8
2025-12-07 04:40:41,6623f4df6f998a001b2528eb,0
2025-12-07 04:40:41,5a6065c58576340017d06615,2
2025-12-07 04:40:41,662b86c41afb9c00172dd31c,0
2025-12-07 04:40:42,58e49e3dd9d6200011e0b9d1,27
2025-12-07 04:40:42,5d9ddec9766c880017188c9c,0
2025-12-07 04:40:42,5a8241105058170011f6eaa6,4
2025-12-07 04:40:53,6623f4df6f998a001b2528eb,26
2025-12-07 04:40:53,58b5510817139d0010f35d4e,4
2025-12-07 04:40:53,5a8256315058170011f6eac9,25
2025-12-07 04:40:54,5a8253615058170011f6eabf,14
2025-12-07 04:40:53,662b86c41afb9c00172dd31c,19
2025-12-07 04:40:54,587ee0ecb807da0011e33d50,1
2025-12-07 04:40:53,5d9ddf0f766c880017188c9e,15
2025-12-07 04:41:04,662b7ce71afb9c00172dc676,38
2025-12-07 04:41:04,5a6065c58576340017d06615,1
2025-12-07 04:49:00,6623df636f998a001b251e92,0
2025-12-07 04:39:09,587ed91db807da0011e33d4e,15
2025-12-07 04:39:09,5a8256315058170011f6eac9,20
2025-12-07 04:39:09,662b7f9f1afb9c00172dca50,15
2025-12-07 04:39:09,5d9dde1f766c880017188c98,22
2025-12-07 04:39:10,5d9ddf0f766c880017188c9e,12
2025-12-07 04:39:10,5a8241105058170011f6eaa6,11
2025-12-07 04:39:20,649da77ea6068200171a6dd4,0
2025-12-07 04:39:20,5d9ddd49766c880017188c94,9
2025-12-07 04:39:21,5a8253615058170011f6eabf,0
2025-12-07 04:39:21,58b5510817139d0010f35d4e,0
2025-12-07 04:39:21,587ee0ecb807da0011e33d50,13
2025-12-07 04:39:21,6623df636f998a001b251e92,0
2025-12-07 04:39:21,5a8256315058170011f6eac9,20
2025-12-07 04:39:21,5d8cd653766c88001718894c,15
2025-12-07 04:39:20,5a6065c58576340017d06615,6
2025-12-07 04:39:20,662b7ce71afb9c00172dc676,32
2025-12-07 04:39:32,6623f4df6f998a001b2528eb,10
2025-12-07 04:39:32,649da77ea6068200171a6dd4,1
2025-12-07 04:39:32,5d8cd653766c88001718894c,13
2025-12-07 04:39:32,587ee0ecb807da0011e33d50,16
2025-12-07 04:39:32,662b7f9f1afb9c00172dca50,17
2025-12-07 04:39:32,5d9ddf0f766c880017188c9e,12
2025-12-07 04:39:33,5a8241105058170011f6eaa6,17
2025-12-07 04:39:32,5d9dde1f766c880017188c98,49
2025-12-07 04:39:32,5d9ddec9766c880017188c9c,23
2025-12-07 04:39:32,58e49e3dd9d6200011e0b9d1,20
2025-12-07 04:39:43,662b7ce71afb9c00172dc676,15
2025-12-07 04:39:43,649da77ea6068200171a6dd4,18
2025-12-07 04:39:43,5a8256315058170011f6eac9,50
2025-12-07 04:39:44,662b7f9f1afb9c00172dca50,23
2025-12-07 04:39:44,5a8241105058170011f6eaa6,0
2025-12-07 04:39:44,6623df636f998a001b251e92,11
2025-12-07 04:39:55,5d9ddd49766c880017188c94,22
2025-12-07 04:39:55,649da77ea6068200171a6dd4,21
2025-12-07 04:39:55,5a8253615058170011f6eabf,9
2025-12-07 04:39:55,5d9ddf0f766c880017188c9e,0
2025-12-07 04:39:56,587ee0ecb807da0011e33d50,14
2025-12-07 04:39:55,662b7ce71afb9c00172dc676,15
2025-12-07 04:40:06,5a8253615058170011f6eabf,6
2025-12-07 04:40:06,6623df636f998a001b251e92,0
2025-12-07 04:40:06,662b7ce71afb9c00172dc676,0
2025-12-07 04:40:06,649da77ea6068200171a6dd4,21
2025-12-07 04:40:06,5d9dde1f766c880017188c98,0
2025-12-07 04:39:44,5d9dde1f766c880017188c98,46
2025-12-07 04:39:44,5d8cd653766c88001718894c,23
2025-12-07 04:39:44,5d9ddf0f766c880017188c9e,0
2025-12-07 04:39:55,662b86c41afb9c00172dd31c,0
2025-12-07 04:39:55,5d9dde1f766c880017188c98,0
2025-12-07 04:39:55,662b7f9f1afb9c00172dca50,0
2025-12-07 04:39:56,58e49e3dd9d6200011e0b9d1,27
2025-12-07 04:39:56,58b5510817139d0010f35d4e,6
2025-12-07 04:39:56,5a8256315058170011f6eac9,0
2025-12-07 04:40:06,5d9ddec9766c880017188c9c,31
2025-12-07 04:40:06,5d8cd653766c88001718894c,18
2025-12-07 04:40:07,5d9ddd49766c880017188c94,0
2025-12-07 04:40:07,587ed91db807da0011e33d4e,10
2025-12-07 04:40:17,6623f4df6f998a001b2528eb,0
2025-12-07 04:40:18,662b857b1afb9c00172dd106,21
2025-12-07 04:40:19,58e49e3dd9d6200011e0b9d1,28
2025-12-07 04:40:19,5a8241105058170011f6eaa6,10
2025-12-07 04:40:19,6623df636f998a001b251e92,11
2025-12-07 04:40:18,5d9ddec9766c880017188c9c,34
2025-12-07 04:40:19,5d9ddf0f766c880017188c9e,0
2025-12-07 04:40:19,662b7f9f1afb9c00172dca50,26
